Gmt time,Open,High,Low,Close,Volume
02.01.2018 10:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 11:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 12:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 13:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 14:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 15:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 16:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 17:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 18:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 19:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 20:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 21:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 22:00:00.000,9371.031,9371.031,9371.031,9371.031,0
02.01.2018 23:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 00:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 01:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 02:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 03:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 04:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 05:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 06:00:00.000,9371.031,9371.031,9371.031,9371.031,0
03.01.2018 07:00:00.000,9371.031,9430.031,9371.031,9429.030,0.23450000000000004
03.01.2018 08:00:00.000,9430.031,9471.031,9424.030,9429.030,1.0213999999999999
03.01.2018 09:00:00.000,9430.030,9433.031,9401.030,9403.031,0.6888
03.01.2018 10:00:00.000,9404.031,9413.031,9396.030,9406.030,0.7333999999999999
03.01.2018 11:00:00.000,9407.031,9420.031,9405.030,9412.031,0.4146
03.01.2018 12:00:00.000,9413.031,9414.031,9399.030,9404.030,0.2880000000000001
03.01.2018 13:00:00.000,9403.031,9407.031,9397.031,9397.031,0.3508
03.01.2018 14:00:00.000,9398.031,9443.031,9398.030,9441.031,0.5861999999999999
03.01.2018 15:00:00.000,9442.031,9491.031,9442.031,9472.031,0.9000999999999998
03.01.2018 16:00:00.000,9471.030,9492.031,9466.031,9482.030,0.5974999999999999
03.01.2018 17:00:00.000,9481.031,9495.031,9480.031,9494.030,0.1577000000000001
03.01.2018 18:00:00.000,9495.030,9497.031,9483.030,9484.031,0.08710000000000005
03.01.2018 19:00:00.000,9484.031,9497.031,9484.031,9490.030,0.07120000000000004
03.01.2018 20:00:00.000,9490.030,9501.031,9490.030,9499.030,0.06540000000000001
03.01.2018 21:00:00.000,9499.030,9499.030,9499.030,9499.030,0
03.01.2018 22:00:00.000,9499.030,9499.030,9499.030,9499.030,0
03.01.2018 23:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 00:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 01:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 02:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 03:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 04:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 05:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 06:00:00.000,9499.030,9499.030,9499.030,9499.030,0
04.01.2018 07:00:00.000,9499.030,9503.031,9494.030,9502.031,0.11120000000000006
04.01.2018 08:00:00.000,9500.030,9518.031,9494.030,9499.031,0.7715999999999998
04.01.2018 09:00:00.000,9500.031,9506.031,9470.030,9474.031,0.44229999999999997
04.01.2018 10:00:00.000,9473.031,9491.031,9472.030,9486.031,0.3784
04.01.2018 11:00:00.000,9485.030,9499.031,9476.030,9497.030,0.379
04.01.2018 12:00:00.000,9497.031,9514.031,9496.031,9510.030,0.3197
04.01.2018 13:00:00.000,9511.030,9522.031,9510.030,9515.030,0.25370000000000004
04.01.2018 14:00:00.000,9516.030,9521.031,9503.031,9515.031,0.5114
04.01.2018 15:00:00.000,9516.031,9525.031,9508.030,9522.030,0.5978
04.01.2018 16:00:00.000,9521.031,9529.031,9508.030,9511.031,0.5313999999999999
04.01.2018 17:00:00.000,9511.031,9516.031,9509.030,9512.030,0.11640000000000003
04.01.2018 18:00:00.000,9512.030,9514.030,9508.030,9513.030,0.05800000000000002
04.01.2018 19:00:00.000,9512.031,9518.031,9510.030,9517.031,0.04100000000000001
04.01.2018 20:00:00.000,9517.031,9522.031,9515.030,9519.030,0.0562
04.01.2018 21:00:00.000,9519.030,9519.030,9519.030,9519.030,0
04.01.2018 22:00:00.000,9519.030,9519.030,9519.030,9519.030,0
04.01.2018 23:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 00:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 01:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 02:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 03:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 04:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 05:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 06:00:00.000,9519.030,9519.030,9519.030,9519.030,0
05.01.2018 07:00:00.000,9519.030,9537.031,9519.030,9533.031,0.10920000000000005
05.01.2018 08:00:00.000,9537.031,9556.031,9535.030,9548.030,0.9316999999999999
05.01.2018 09:00:00.000,9547.031,9560.031,9546.030,9553.031,0.7252999999999998
05.01.2018 10:00:00.000,9554.031,9557.031,9546.030,9548.031,0.6037
05.01.2018 11:00:00.000,9549.031,9555.031,9545.030,9549.030,0.2921
05.01.2018 12:00:00.000,9549.031,9549.031,9537.030,9543.031,0.24170000000000005
05.01.2018 13:00:00.000,9542.030,9549.031,9535.031,9543.031,0.44989999999999997
05.01.2018 14:00:00.000,9542.030,9559.031,9538.030,9557.031,0.6345999999999999
05.01.2018 15:00:00.000,9556.031,9560.031,9528.031,9533.030,0.5552999999999999
05.01.2018 16:00:00.000,9534.030,9560.031,9530.030,9548.031,0.5147
05.01.2018 17:00:00.000,9547.030,9552.031,9545.030,9548.030,0.07800000000000004
05.01.2018 18:00:00.000,9548.030,9551.030,9546.031,9548.031,0.04200000000000001
05.01.2018 19:00:00.000,9548.031,9554.030,9548.030,9552.030,0.038100000000000016
05.01.2018 20:00:00.000,9552.030,9558.030,9552.030,9557.031,0.036000000000000004
