Gmt time,Open,High,Low,Close,Volume
02.01.2018 23:00:00.000,1.20577,1.20664,1.20573,1.20618,3717.22
03.01.2018 00:00:00.000,1.20619,1.20641,1.20496,1.20595,5899.150000000001
03.01.2018 01:00:00.000,1.20595,1.20636,1.20447,1.20533,6773.120000000001
03.01.2018 02:00:00.000,1.20533,1.20533,1.20423,1.20426,5961.609999999999
03.01.2018 03:00:00.000,1.20426,1.20480,1.20420,1.20469,4282.7300000000005
03.01.2018 04:00:00.000,1.20468,1.20539,1.20468,1.20511,3801.4899999999993
03.01.2018 05:00:00.000,1.20510,1.20595,1.20494,1.20584,4171.870000000001
03.01.2018 06:00:00.000,1.20585,1.20608,1.20444,1.20453,6078.089999999999
03.01.2018 07:00:00.000,1.20451,1.20492,1.20347,1.20393,11769.829999999996
03.01.2018 08:00:00.000,1.20394,1.20432,1.20314,1.20428,11327.829999999998
03.01.2018 09:00:00.000,1.20429,1.20436,1.20347,1.20384,8701.930000000002
03.01.2018 10:00:00.000,1.20383,1.20408,1.20153,1.20180,11683.2
03.01.2018 11:00:00.000,1.20179,1.20191,1.20110,1.20152,12990.480000000001
03.01.2018 12:00:00.000,1.20151,1.20238,1.20113,1.20235,11063.320000000002
03.01.2018 13:00:00.000,1.20235,1.20348,1.20200,1.20330,11775.25
03.01.2018 14:00:00.000,1.20330,1.20330,1.20145,1.20180,11940.239999999996
03.01.2018 15:00:00.000,1.20181,1.20249,1.20037,1.20238,14454.689999999999
03.01.2018 16:00:00.000,1.20236,1.20326,1.20199,1.20301,11545.530000000002
03.01.2018 17:00:00.000,1.20301,1.20319,1.20244,1.20273,7429.959999999999
03.01.2018 18:00:00.000,1.20273,1.20298,1.20222,1.20284,7700.920000000003
03.01.2018 19:00:00.000,1.20284,1.20301,1.20015,1.20165,13708.260000000002
03.01.2018 20:00:00.000,1.20166,1.20292,1.20107,1.20128,7879.9400000000005
03.01.2018 21:00:00.000,1.20125,1.20162,1.20103,1.20146,5045.469999999999
03.01.2018 22:00:00.000,1.20146,1.20170,1.20110,1.20115,3023.8900000000003
03.01.2018 23:00:00.000,1.20114,1.20143,1.20069,1.20112,4165.070000000001
04.01.2018 00:00:00.000,1.20112,1.20115,1.20046,1.20102,5685.8
04.01.2018 01:00:00.000,1.20101,1.20112,1.20052,1.20080,4884.419999999999
04.01.2018 02:00:00.000,1.20080,1.20193,1.20078,1.20180,6224.929999999998
04.01.2018 03:00:00.000,1.20179,1.20181,1.20127,1.20147,4787.449999999999
04.01.2018 04:00:00.000,1.20147,1.20226,1.20147,1.20180,4521.650000000001
04.01.2018 05:00:00.000,1.20181,1.20232,1.20146,1.20194,5223.400000000001
04.01.2018 06:00:00.000,1.20193,1.20383,1.20174,1.20281,9105.189999999999
04.01.2018 07:00:00.000,1.20281,1.20378,1.20255,1.20286,11074.259999999998
04.01.2018 08:00:00.000,1.20285,1.20353,1.20217,1.20261,9961.140000000003
04.01.2018 09:00:00.000,1.20258,1.20461,1.20253,1.20434,10111.23
04.01.2018 10:00:00.000,1.20433,1.20559,1.20416,1.20515,10888.260000000004
04.01.2018 11:00:00.000,1.20515,1.20660,1.20470,1.20623,10897.220000000001
04.01.2018 12:00:00.000,1.20623,1.20746,1.20594,1.20707,10239.550000000003
04.01.2018 13:00:00.000,1.20708,1.20750,1.20556,1.20623,14572.040000000006
04.01.2018 14:00:00.000,1.20626,1.20863,1.20603,1.20825,15104.039999999995
04.01.2018 15:00:00.000,1.20823,1.20890,1.20717,1.20745,14375.029999999999
04.01.2018 16:00:00.000,1.20746,1.20770,1.20611,1.20634,13066.089999999995
04.01.2018 17:00:00.000,1.20634,1.20784,1.20620,1.20747,11039.139999999998
04.01.2018 18:00:00.000,1.20748,1.20805,1.20611,1.20650,10028.649999999998
04.01.2018 19:00:00.000,1.20649,1.20721,1.20642,1.20718,7683.039999999999
04.01.2018 20:00:00.000,1.20719,1.20737,1.20653,1.20688,8352.82
04.01.2018 21:00:00.000,1.20688,1.20714,1.20657,1.20685,5038.409999999999
04.01.2018 22:00:00.000,1.20684,1.20731,1.20651,1.20720,2889.62
04.01.2018 23:00:00.000,1.20719,1.20729,1.20668,1.20669,3566.31
05.01.2018 00:00:00.000,1.20666,1.20798,1.20654,1.20776,6737.540000000002
05.01.2018 01:00:00.000,1.20777,1.20795,1.20701,1.20725,5910.12
05.01.2018 02:00:00.000,1.20724,1.20745,1.20683,1.20713,5590.8099999999995
05.01.2018 03:00:00.000,1.20711,1.20759,1.20711,1.20748,3795.4899999999993
05.01.2018 04:00:00.000,1.20747,1.20751,1.20705,1.20741,3720.3000000000006
05.01.2018 05:00:00.000,1.20742,1.20756,1.20698,1.20719,4921.9400000000005
05.01.2018 06:00:00.000,1.20716,1.20747,1.20569,1.20570,7308.3099999999995
05.01.2018 07:00:00.000,1.20572,1.20674,1.20558,1.20575,10473.969999999996
05.01.2018 08:00:00.000,1.20576,1.20625,1.20514,1.20530,12036.550000000003
05.01.2018 09:00:00.000,1.20530,1.20578,1.20419,1.20460,10043.43
05.01.2018 10:00:00.000,1.20460,1.20541,1.20428,1.20501,10331.810000000003
05.01.2018 11:00:00.000,1.20500,1.20552,1.20483,1.20529,8534.360000000002
05.01.2018 12:00:00.000,1.20530,1.20543,1.20447,1.20478,9273.380000000001
05.01.2018 13:00:00.000,1.20477,1.20833,1.20449,1.20522,18150.029999999995
05.01.2018 14:00:00.000,1.20522,1.20560,1.20252,1.20302,18130.28
05.01.2018 15:00:00.000,1.20303,1.20444,1.20209,1.20364,16289.47
05.01.2018 16:00:00.000,1.20362,1.20434,1.20304,1.20384,11234.889999999996
05.01.2018 17:00:00.000,1.20385,1.20490,1.20365,1.20473,8411.070000000002
05.01.2018 18:00:00.000,1.20474,1.20491,1.20437,1.20454,6524.139999999998
05.01.2018 19:00:00.000,1.20456,1.20510,1.20456,1.20475,5501.9
05.01.2018 20:00:00.000,1.20474,1.20495,1.20391,1.20419,4708.889999999999
05.01.2018 21:00:00.000,1.20418,1.20425,1.20285,1.20314,5673.72
07.01.2018 21:00:00.000,1.20314,1.20314,1.20314,1.20314,0
07.01.2018 22:00:00.000,1.20297,1.20378,1.20284,1.20321,2303.7699999999995
07.01.2018 23:00:00.000,1.20320,1.20391,1.20320,1.20373,3790.4199999999996
08.01.2018 00:00:00.000,1.20373,1.20451,1.20333,1.20429,3939.85
08.01.2018 01:00:00.000,1.20429,1.20525,1.20418,1.20448,5960.760000000002
08.01.2018 02:00:00.000,1.20448,1.20469,1.20311,1.20362,5460.09
08.01.2018 03:00:00.000,1.20361,1.20363,1.20273,1.20327,4218.369999999997
08.01.2018 04:00:00.000,1.20328,1.20332,1.20233,1.20257,5229.290000000003
08.01.2018 05:00:00.000,1.20257,1.20288,1.20123,1.20200,6025.51
08.01.2018 06:00:00.000,1.20200,1.20229,1.20129,1.20144,5522.299999999999
08.01.2018 07:00:00.000,1.20144,1.20147,1.19930,1.19932,10121.699999999995
08.01.2018 08:00:00.000,1.19932,1.20010,1.19836,1.19911,11570.490000000002
08.01.2018 09:00:00.000,1.19911,1.19939,1.19873,1.19900,8492.36
08.01.2018 10:00:00.000,1.19900,1.20095,1.19897,1.20040,10058.7
08.01.2018 11:00:00.000,1.20040,1.20066,1.19848,1.19862,9699.890000000001
08.01.2018 12:00:00.000,1.19862,1.19909,1.19712,1.19716,11187.060000000001
08.01.2018 13:00:00.000,1.19717,1.19789,1.19687,1.19704,12553.76
08.01.2018 14:00:00.000,1.19704,1.19793,1.19666,1.19674,13397.230000000001
08.01.2018 15:00:00.000,1.19672,1.19775,1.19593,1.19754,13372.59
08.01.2018 16:00:00.000,1.19754,1.19823,1.19705,1.19727,12234.009999999997
08.01.2018 17:00:00.000,1.19727,1.19790,1.19689,1.19775,9746.949999999999
08.01.2018 18:00:00.000,1.19775,1.19776,1.19571,1.19623,9150.57
08.01.2018 19:00:00.000,1.19624,1.19658,1.19561,1.19630,8132.850000000002
08.01.2018 20:00:00.000,1.19626,1.19671,1.19614,1.19671,6076.700000000001
08.01.2018 21:00:00.000,1.19670,1.19686,1.19639,1.19679,3806.06
08.01.2018 22:00:00.000,1.19680,1.19703,1.19665,1.19687,2876.2199999999993
08.01.2018 23:00:00.000,1.19686,1.19709,1.19666,1.19703,4115.13
09.01.2018 00:00:00.000,1.19700,1.19736,1.19653,1.19715,5134.24
09.01.2018 01:00:00.000,1.19716,1.19718,1.19582,1.19672,8005.280000000002
09.01.2018 02:00:00.000,1.19672,1.19757,1.19672,1.19730,8637.479999999998
09.01.2018 03:00:00.000,1.19730,1.19752,1.19679,1.19719,4739.220000000001
09.01.2018 04:00:00.000,1.19720,1.19724,1.19662,1.19685,4598.659999999999
09.01.2018 05:00:00.000,1.19684,1.19720,1.19645,1.19654,4972.32
09.01.2018 06:00:00.000,1.19653,1.19653,1.19518,1.19564,7692.22
09.01.2018 07:00:00.000,1.19563,1.19712,1.19512,1.19514,13171.169999999998
09.01.2018 08:00:00.000,1.19514,1.19530,1.19325,1.19397,13994.32
09.01.2018 09:00:00.000,1.19396,1.19465,1.19323,1.19390,12580.3
09.01.2018 10:00:00.000,1.19389,1.19398,1.19253,1.19281,11131.880000000005
09.01.2018 11:00:00.000,1.19279,1.19300,1.19212,1.19285,10171.759999999998
09.01.2018 12:00:00.000,1.19284,1.19357,1.19254,1.19337,14419.6498
09.01.2018 13:00:00.000,1.19324,1.19339,1.19158,1.19211,13114.580000000002
09.01.2018 14:00:00.000,1.19211,1.19330,1.19174,1.19180,15016.369999999997
09.01.2018 15:00:00.000,1.19180,1.19337,1.19179,1.19299,14540.490000000003
09.01.2018 16:00:00.000,1.19299,1.19315,1.19184,1.19213,12274.790000000003
09.01.2018 17:00:00.000,1.19212,1.19257,1.19181,1.19211,9660.020000000002
09.01.2018 18:00:00.000,1.19213,1.19316,1.19167,1.19309,7080.9400000000005
09.01.2018 19:00:00.000,1.19305,1.19360,1.19250,1.19323,7310.809999999999
09.01.2018 20:00:00.000,1.19322,1.19385,1.19300,1.19377,7240.000000000001
09.01.2018 21:00:00.000,1.19377,1.19392,1.19359,1.19372,4642.819999999999
09.01.2018 22:00:00.000,1.19374,1.19388,1.19356,1.19365,1923.6000000000001
09.01.2018 23:00:00.000,1.19364,1.19365,1.19280,1.19287,3793.24
10.01.2018 00:00:00.000,1.19284,1.19387,1.19284,1.19378,6641.599999999999
10.01.2018 01:00:00.000,1.19378,1.19453,1.19332,1.19453,8588.66
10.01.2018 02:00:00.000,1.19452,1.19490,1.19407,1.19485,8227.47
10.01.2018 03:00:00.000,1.19480,1.19497,1.19412,1.19420,3589.01
10.01.2018 04:00:00.000,1.19422,1.19430,1.19359,1.19362,4190.17
10.01.2018 05:00:00.000,1.19363,1.19418,1.19272,1.19283,6280.9400000000005
10.01.2018 06:00:00.000,1.19282,1.19344,1.19234,1.19293,9681.84
10.01.2018 07:00:00.000,1.19291,1.19452,1.19280,1.19349,14245.450000000004
10.01.2018 08:00:00.000,1.19357,1.19551,1.19345,1.19465,13347.35
10.01.2018 09:00:00.000,1.19464,1.19494,1.19382,1.19388,12046.169999999998
10.01.2018 10:00:00.000,1.19389,1.20005,1.19319,1.19948,19288.290000000005
10.01.2018 11:00:00.000,1.19947,1.20166,1.19872,1.20059,19155.19
10.01.2018 12:00:00.000,1.20059,1.20181,1.19960,1.19980,16564.67
10.01.2018 13:00:00.000,1.19981,1.20028,1.19903,1.19951,14641.439999999997
10.01.2018 14:00:00.000,1.19950,1.20072,1.19734,1.19860,17404.69
10.01.2018 15:00:00.000,1.19860,1.19965,1.19775,1.19828,16380.480000000003
10.01.2018 16:00:00.000,1.19829,1.19841,1.19558,1.19584,15483.99
10.01.2018 17:00:00.000,1.19581,1.19653,1.19512,1.19604,11799.860000000002
10.01.2018 18:00:00.000,1.19604,1.19678,1.19557,1.19587,10263.870000000003
10.01.2018 19:00:00.000,1.19587,1.19597,1.19404,1.19579,14915.000000000002
10.01.2018 20:00:00.000,1.19574,1.19657,1.19545,1.19570,10129.1
10.01.2018 21:00:00.000,1.19568,1.19586,1.19474,1.19479,4590.740000000001
10.01.2018 22:00:00.000,1.19475,1.19532,1.19475,1.19498,3206.3699999999994
10.01.2018 23:00:00.000,1.19498,1.19593,1.19494,1.19561,3215.209999999999
11.01.2018 00:00:00.000,1.19560,1.19604,1.19477,1.19603,7517.110000000001
11.01.2018 01:00:00.000,1.19601,1.19632,1.19544,1.19598,8278.29
11.01.2018 02:00:00.000,1.19595,1.19692,1.19566,1.19668,5965.88
11.01.2018 03:00:00.000,1.19669,1.19703,1.19454,1.19537,8567.83
11.01.2018 04:00:00.000,1.19538,1.19548,1.19417,1.19471,7352.21
11.01.2018 05:00:00.000,1.19470,1.19544,1.19415,1.19527,6975.12
11.01.2018 06:00:00.000,1.19526,1.19526,1.19366,1.19423,7827.900000000003
11.01.2018 07:00:00.000,1.19423,1.19501,1.19298,1.19401,11882.98
11.01.2018 08:00:00.000,1.19399,1.19421,1.19294,1.19382,12369.220000000001
11.01.2018 09:00:00.000,1.19382,1.19496,1.19334,1.19481,10936.640000000003
11.01.2018 10:00:00.000,1.19481,1.19519,1.19392,1.19468,11192.690000000002
11.01.2018 11:00:00.000,1.19467,1.19508,1.19407,1.19437,9920.300000000001
11.01.2018 12:00:00.000,1.19438,1.20131,1.19366,1.20039,19984.600000000002
11.01.2018 13:00:00.000,1.20044,1.20351,1.20028,1.20316,23229.029999999995
11.01.2018 14:00:00.000,1.20315,1.20490,1.20310,1.20480,17458.990000000005
11.01.2018 15:00:00.000,1.20479,1.20591,1.20398,1.20492,17354.620000000003
11.01.2018 16:00:00.000,1.20493,1.20499,1.20323,1.20344,13732.230000000003
11.01.2018 17:00:00.000,1.20346,1.20411,1.20315,1.20379,10868.04
11.01.2018 18:00:00.000,1.20380,1.20478,1.20303,1.20370,10817.4
11.01.2018 19:00:00.000,1.20370,1.20460,1.20342,1.20392,8687.580000000002
11.01.2018 20:00:00.000,1.20390,1.20401,1.20279,1.20309,7256.419999999999
11.01.2018 21:00:00.000,1.20309,1.20349,1.20285,1.20322,4579.42
11.01.2018 22:00:00.000,1.20325,1.20408,1.20320,1.20389,2889.09
11.01.2018 23:00:00.000,1.20390,1.20441,1.20312,1.20431,4405.599999999999
12.01.2018 00:00:00.000,1.20431,1.20668,1.20417,1.20585,10327.04
12.01.2018 01:00:00.000,1.20584,1.20613,1.20432,1.20456,7425.620000000002
12.01.2018 02:00:00.000,1.20452,1.20507,1.20422,1.20471,5938.649999999999
12.01.2018 03:00:00.000,1.20471,1.20531,1.20456,1.20517,5363.359999999998
12.01.2018 04:00:00.000,1.20516,1.20549,1.20459,1.20538,5759.139999999999
12.01.2018 05:00:00.000,1.20538,1.20574,1.20402,1.20443,5914.24
12.01.2018 06:00:00.000,1.20443,1.20524,1.20426,1.20485,6369.049999999999
12.01.2018 07:00:00.000,1.20484,1.20756,1.20458,1.20627,14090.540000000008
12.01.2018 08:00:00.000,1.20630,1.21208,1.20525,1.21114,18746.539999999997
12.01.2018 09:00:00.000,1.21115,1.21370,1.21111,1.21255,18016.589999999997
12.01.2018 10:00:00.000,1.21255,1.21292,1.21146,1.21190,13293.660000000002
12.01.2018 11:00:00.000,1.21192,1.21356,1.21191,1.21246,12523.539999999999
12.01.2018 12:00:00.000,1.21246,1.21383,1.21229,1.21336,14394.2
12.01.2018 13:00:00.000,1.21338,1.21488,1.21123,1.21202,22483.630000000005
12.01.2018 14:00:00.000,1.21203,1.21490,1.21115,1.21381,19774.379999999994
12.01.2018 15:00:00.000,1.21380,1.21554,1.21329,1.21483,19387.98
12.01.2018 16:00:00.000,1.21481,1.21559,1.21223,1.21305,19402.779999999995
12.01.2018 17:00:00.000,1.21304,1.21372,1.21244,1.21346,13486.019999999997
12.01.2018 18:00:00.000,1.21347,1.21668,1.21332,1.21625,14649.56
12.01.2018 19:00:00.000,1.21625,1.21852,1.21607,1.21813,14376.819999999998
12.01.2018 20:00:00.000,1.21814,1.21887,1.21769,1.21873,10574.249999999998
12.01.2018 21:00:00.000,1.21873,1.22186,1.21871,1.22051,8433.580000000002
14.01.2018 21:00:00.000,1.22051,1.22051,1.22051,1.22051,0
14.01.2018 22:00:00.000,1.21962,1.22086,1.21943,1.22038,2812.4700000000007
14.01.2018 23:00:00.000,1.22035,1.22122,1.21910,1.21923,6345.530000000002
15.01.2018 00:00:00.000,1.21923,1.21993,1.21879,1.21912,9658.869999999999
15.01.2018 01:00:00.000,1.21912,1.22092,1.21896,1.21985,11558.960000000003
15.01.2018 02:00:00.000,1.21984,1.22085,1.21926,1.21949,9237.029999999999
15.01.2018 03:00:00.000,1.21949,1.22043,1.21930,1.22004,7727.880000000001
15.01.2018 04:00:00.000,1.22003,1.22112,1.21963,1.22105,8394.230000000001
15.01.2018 05:00:00.000,1.22104,1.22404,1.22082,1.22232,12157.519999999997
15.01.2018 06:00:00.000,1.22230,1.22305,1.22079,1.22091,11924.739999999998
15.01.2018 07:00:00.000,1.22087,1.22205,1.22016,1.22121,11681.16
15.01.2018 08:00:00.000,1.22115,1.22348,1.22098,1.22314,12543.480000000001
15.01.2018 09:00:00.000,1.22315,1.22697,1.22291,1.22607,14638.089999999998
15.01.2018 10:00:00.000,1.22606,1.22968,1.22577,1.22745,15493.4
15.01.2018 11:00:00.000,1.22746,1.22827,1.22522,1.22558,10869.269999999995
15.01.2018 12:00:00.000,1.22557,1.22728,1.22516,1.22700,10305.28
15.01.2018 13:00:00.000,1.22701,1.22863,1.22655,1.22834,11434.57
15.01.2018 14:00:00.000,1.22834,1.22910,1.22600,1.22619,12761.840000000004
15.01.2018 15:00:00.000,1.22619,1.22715,1.22547,1.22598,11236.270000000002
15.01.2018 16:00:00.000,1.22600,1.22942,1.22593,1.22661,11029.16
15.01.2018 17:00:00.000,1.22660,1.22881,1.22659,1.22718,7359.069999999998
15.01.2018 18:00:00.000,1.22719,1.22768,1.22687,1.22730,6841.629999999998
15.01.2018 19:00:00.000,1.22730,1.22748,1.22635,1.22691,7065.310000000001
15.01.2018 20:00:00.000,1.22692,1.22787,1.22640,1.22700,7672.360000000001
15.01.2018 21:00:00.000,1.22700,1.22701,1.22638,1.22638,4712.780000000002
15.01.2018 22:00:00.000,1.22643,1.22679,1.22634,1.22653,2806.189999999999
15.01.2018 23:00:00.000,1.22653,1.22753,1.22617,1.22669,4672.209999999997
16.01.2018 00:00:00.000,1.22670,1.22699,1.22607,1.22621,6833.87
16.01.2018 01:00:00.000,1.22623,1.22661,1.22481,1.22656,9361.190000000002
16.01.2018 02:00:00.000,1.22658,1.22800,1.22595,1.22683,9269.23
16.01.2018 03:00:00.000,1.22680,1.22696,1.22556,1.22577,7005.72
16.01.2018 04:00:00.000,1.22577,1.22705,1.22577,1.22673,6198.749999999998
16.01.2018 05:00:00.000,1.22671,1.22700,1.22616,1.22629,5258.190000000001
16.01.2018 06:00:00.000,1.22631,1.22831,1.22585,1.22678,9907.510000000002
16.01.2018 07:00:00.000,1.22674,1.22680,1.22162,1.22470,20727.939999999995
16.01.2018 08:00:00.000,1.22469,1.22677,1.22228,1.22363,16872.33
16.01.2018 09:00:00.000,1.22362,1.22413,1.22223,1.22334,14705.359999999997
16.01.2018 10:00:00.000,1.22335,1.22388,1.22017,1.22133,15957.659999999996
16.01.2018 11:00:00.000,1.22133,1.22240,1.22052,1.22156,10502.36
16.01.2018 12:00:00.000,1.22156,1.22405,1.22147,1.22324,12621.460000000003
16.01.2018 13:00:00.000,1.22326,1.22359,1.22122,1.22186,13629.990000000002
16.01.2018 14:00:00.000,1.22183,1.22187,1.21954,1.22092,16825.559999999998
16.01.2018 15:00:00.000,1.22091,1.22340,1.22072,1.22295,15669.79
16.01.2018 16:00:00.000,1.22294,1.22486,1.22253,1.22444,12872.830000000002
16.01.2018 17:00:00.000,1.22442,1.22457,1.22333,1.22438,12396.78
16.01.2018 18:00:00.000,1.22439,1.22696,1.22433,1.22673,11370.160000000005
16.01.2018 19:00:00.000,1.22674,1.22811,1.22636,1.22720,14089.829999999998
16.01.2018 20:00:00.000,1.22718,1.22743,1.22653,1.22667,9824.16
16.01.2018 21:00:00.000,1.22665,1.22665,1.22545,1.22606,5392.84
16.01.2018 22:00:00.000,1.22606,1.22641,1.22551,1.22566,3134.6999999999994
16.01.2018 23:00:00.000,1.22566,1.22772,1.22564,1.22710,4694.37
17.01.2018 00:00:00.000,1.22710,1.23233,1.22642,1.23033,11135.21
17.01.2018 01:00:00.000,1.23035,1.23060,1.22858,1.22909,13913.500000000004
17.01.2018 02:00:00.000,1.22910,1.22975,1.22676,1.22683,10764.35
17.01.2018 03:00:00.000,1.22684,1.22757,1.22595,1.22676,8421.790000000003
17.01.2018 04:00:00.000,1.22677,1.22704,1.22488,1.22499,8303.119999999999
17.01.2018 05:00:00.000,1.22500,1.22544,1.22376,1.22446,9454.609999999997
17.01.2018 06:00:00.000,1.22446,1.22515,1.22153,1.22203,11580.499999999998
17.01.2018 07:00:00.000,1.22206,1.22353,1.22087,1.22175,16435.45
17.01.2018 08:00:00.000,1.22178,1.22442,1.22116,1.22265,16403.989999999998
17.01.2018 09:00:00.000,1.22267,1.22438,1.22167,1.22371,13386.960000000006
17.01.2018 10:00:00.000,1.22371,1.22500,1.22325,1.22348,11793.450000000004
17.01.2018 11:00:00.000,1.22348,1.22372,1.22054,1.22072,12213.369999999999
17.01.2018 12:00:00.000,1.22072,1.22144,1.22014,1.22098,10939.669999999998
17.01.2018 13:00:00.000,1.22098,1.22234,1.21967,1.22194,15004.300000000003
17.01.2018 14:00:00.000,1.22195,1.22298,1.22128,1.22219,16875.78
17.01.2018 15:00:00.000,1.22220,1.22460,1.22164,1.22426,16801.179999999997
17.01.2018 16:00:00.000,1.22426,1.22448,1.22260,1.22287,15290.470000000001
17.01.2018 17:00:00.000,1.22286,1.22534,1.22275,1.22520,12379.439999999999
17.01.2018 18:00:00.000,1.22517,1.22882,1.22501,1.22772,15262.839999999998
17.01.2018 19:00:00.000,1.22772,1.22772,1.22358,1.22379,15156.16
17.01.2018 20:00:00.000,1.22377,1.22382,1.22088,1.22131,14466.990000000007
17.01.2018 21:00:00.000,1.22132,1.22179,1.21775,1.21868,8737.010000000002
17.01.2018 22:00:00.000,1.21868,1.21921,1.21656,1.21658,5402.7699999999995
17.01.2018 23:00:00.000,1.21660,1.21881,1.21660,1.21806,4953.819999999998
18.01.2018 00:00:00.000,1.21807,1.22045,1.21795,1.21901,10942.599999999999
18.01.2018 01:00:00.000,1.21902,1.21973,1.21801,1.21932,8516.690000000002
18.01.2018 02:00:00.000,1.21933,1.22014,1.21911,1.21941,7344.259999999999
18.01.2018 03:00:00.000,1.21941,1.21953,1.21737,1.21800,7062.590000000001
18.01.2018 04:00:00.000,1.21800,1.21971,1.21792,1.21953,7099.469999999998
18.01.2018 05:00:00.000,1.21950,1.22092,1.21943,1.22071,7731.259999999998
18.01.2018 06:00:00.000,1.22071,1.22101,1.21965,1.22078,8158.5
18.01.2018 07:00:00.000,1.22078,1.22123,1.21868,1.22067,13373.210000000005
18.01.2018 08:00:00.000,1.22069,1.22177,1.22020,1.22042,13051.159999999996
18.01.2018 09:00:00.000,1.22042,1.22181,1.21963,1.22147,11691.659999999998
18.01.2018 10:00:00.000,1.22148,1.22298,1.22126,1.22280,11252.729999999996
18.01.2018 11:00:00.000,1.22279,1.22471,1.22274,1.22401,12267.169999999996
18.01.2018 12:00:00.000,1.22401,1.22527,1.22343,1.22398,13487.630000000003
18.01.2018 13:00:00.000,1.22398,1.22501,1.22274,1.22493,13978.950000000006
18.01.2018 14:00:00.000,1.22493,1.22650,1.22421,1.22607,15518.140000000003
18.01.2018 15:00:00.000,1.22606,1.22606,1.22310,1.22394,16107.500000000007
18.01.2018 16:00:00.000,1.22391,1.22543,1.22269,1.22381,17369.869999999995
18.01.2018 17:00:00.000,1.22381,1.22555,1.22208,1.22288,14502.089999999998
18.01.2018 18:00:00.000,1.22288,1.22361,1.22202,1.22262,14239.81
